inputs;aspects;sentiment
Único problema é uma boate, um pouco barulhenta, mas o som não chega nos quartos.;No aspect;
As toalhas e lençóis estavam sempre limpos.;toalha;1.0
Demasiadamente fraco, cafe da manha em local apertado.;No aspect;
Ótimo Hotel com quartos impecáveis.;quarto;1.0
Excelente hotel, bom atendimento, quarto super espaçoso, limpo e organizado.;quarto;1.0
A pé chega-se facilmente a muitos lugares de interesse.;No aspect;
Idem para o banheiro.;No aspect;
Localização é o único ponto negativo, pois fica a 1,7 km da Times Square (à pé) e o metrô mais perto fica linge, + ou - 800 mts.;No aspect;
O elevador pode assustar quem Ã© claustrofÃ³bico, entÃ£o opte por andares mais baixos.;elevador;-1.0
O que não teria acontecido se fossem organizados e prestassem bastante atenção a tudo que foi acordado entre entre o estabelecimento e cliente.;estabelecimento;0.0
O banheiro estava pior ainda, com cheiro horrível , pia e banheira entupida.;pia;-1.0
Minha experiência foi bem agradável no hotel, fiquei em um apartamento muito limpo, tudo novinho e reformado.;apartamento;1.0
Eu nao sei quanto aos demais Fairfield Inn, mas esse de Ananheim realmente é muito ruim.;No aspect;
Ponto positivo para a rede Wi-Fi, que funciona perfeitamente.;No aspect;
O hotel esta em uma excelente zona de New York, a duas quadras do Central Park, e próximo as melhores lojas e restaurantes da cidade, mas as suites, o restaurante e a recepção precisam passar por uma remodelação para manter sua categoria, quanto aos funcionários do hotel são muito prestativos e atenciosos.;hotel;1.0
Fiquei num quarto triplo com minha esposa e duas crianças (1 cama casal e 1 solteiro) e foi suficiente.;cama;1.0
Banheiro minúsculo prara banho e uso sanitário (o box mede 50X50cm!).;No aspect;
Café da manhã com preço acima da média, em relação aos outros hotéis da rede.;café da manhã;-1.0
Este hotel é um daqueles que cobre um santo e acaba descobrindo o outro, ou seja, ele não é muito bom (apesar de eles terem reformado a maioria dos quartos agora), mas tem uma localização ótimo: bem no centro velho.;localização;1.0
Fica a duas quadras do charmoso Bercy Vilage, um centro comercial, com lojas, mercado e bons restaurantes, construído em antigos depósitos de vinho e da estação do metrô.;No aspect;
Excelente localização!!;localização;1.0
A sorte é que eu comprei shampoo e sabonete por lá mesmo, no Walmart....;No aspect;
Café da manhã fraco, mas aceitável.;No aspect;
Boa relação custo-benefício, fica muito perto do Times Square, os quartos são bem limpos e aconchegantes, a cama é ótima, não tem café da manhã, mas são fornecidos café, chá e açúcar diariamente, e tem muitos mercadinhos e starbucks há uma quadra de distância.;quarto;1.0
Fica cerca de 5 quadras da Torre Eiffel e possui um carrefour city em uma rua próxima, além de bistrôs e farmácias.;farmácia;1.0
O hotel possui diversas atrações como quase todos os de Las Vegas.;hotel;1.0
Estive com minha irmã neste Hotel, fomos recebidas com muita receptividade,conforto.;hotel;1.0
O Regente oferece apartamentos mobiliados, sendo que fiquei num com cozinha,sala, 1 dormitório e banheiro.;apartamento;0.0
Os recepcionistas muito atenciosos.;No aspect;
Hotel central ,acolhedor e pessoal duma simpatia extrema sempre sorridentes e prestáveis,;hotel;1.0
A localização é boa, há uma estação de metrô próxima, a região é a da Torre de Montparnasse.;localização;1.0
Amplo quarto, excelentes camas e uma enorme televisão de plasma, muito limpo e organizado.;quarto;1.0
O Café da manhã é bom.;café da manhã;1.0
A localização é boa, um bairro tipicamente francês com avenidas movimentadas por perto, mas com tranquilidade e sem muito barulho.;localização;1.0
Aconselho procurar outros hotéis e deixar esse como última alternativa, ou então a hospedagem deve ser unicamente baseada na proximidade do aeroporto.;No aspect;
Fica bem localizado e durante o dia tem muitas coisas ao redor para aproveitar, lojas, restaurantes, cinema, shopping, Mercado Publico com otimas comidas e a melhor banca de sorvete e salada de frutas.;lojas;0.0
Tivemos a impressão que por sermos brasileiras, nos foi dado o pior quarto e sem a menor preocupação de nos antender ....;No aspect;
Bom atendimento.;atendimento;1.0
Tem vários quadros com fotos e artigos pessoais de bandas e cantores.;No aspect;
não fica muito perto da Las Vegas Blvd, mas se você está de carro, é muito tranquilo... de carro fica 10min.;No aspect;
Ressaltando que a estação de metrô fica a menos de cinco minutos a pé e o custo de uma corrida de taxi para os principais pontos turísiticos de Paris, saem bem em conta.;No aspect;
O hotel é perto do metro e perto de alguns lugares que queria conhecer, entao fui andando...;No aspect;
Hotel muito bom, bem conservado, próximo de restaurantes, bistrôs e de uma estação de metrô.;hotel;1.0
Gostamos de tudo, sem dúvida é um hotel charmoso!;No aspect;
Ótima localização, custo beneficio excelente, funcionários atenciosos, hotel novo, quartos limpos, boas instalações, elevador mto rápido, bom café da manhã, Wifi grátis e muito boa.;hotel;1.0
Quarto limpo, vista perfeita.;No aspect;
Essa foi minha segunda vez no Ibis Bastille.;No aspect;
Muito simples, esse hotel era nas décadas passadas, parada para meu pai q na época viajante, ficava hospedado no mesmo.;No aspect;
Hotel para pernoite, quartos antigos porém a limpeza é boa.;limpeza;1.0
Adorei a experiência.;No aspect;
Tinha muitos brasileiros hospedados lá e tem café da manhã, incluso.;café da manhã;1.0
Hotel simples, com um café da manha simples mas muito gostoso, quartos super confortáveis,limpos,atendimento da recepção foi demais!;recepção;1.0
Único ponto contra: baixos (ou nenhuns) conhecimentos de inglês do pessoal na receção.;No aspect;
Na verdade o hotel tem excelente localização,o tratamento não difere dos outros hoteis da rede mas o quarto é minúsculo e o banheiro nem se fala e o pior é o ar condicionado que não funciona numa Paris já com termômetros em cerca de 28 - 30º, e a explicação que foi dada na recepção não convence ninguem.;localização;1.0
Para quem quer ficar no hotel mais bem localizado em NY, este e o hotel.;hotel;1.0
Otimo atendimento e uma realacao custo beneficio perfeita.;atendimento;1.0
O hotel e muito bem localizado confortável com wifi livre e um bom café da manha incluso além de manter a todo momento um espaço com chás café leite chocolate quente o quarto e muito bom boa ducha fica próximo de tudo da para ir andando aos lugares mais interessante da ilha fica entre a 9/8 av bem próximo a time square quando voltar reservarei novamente.;hotel;1.0
Está a uma estação do Times Square e uma rua do Empire State.;No aspect;
Profissionais que falavam inglês e francês.;No aspect;
O único ponto negativo é o elevador, que é muito pequeno e mal cabe duas pessoas com as malas juntas.;elevador;-1.0
Enfim, foi uma excelente escolha;No aspect;
O que vêem no site esta infinitamente distante da realidade.;No aspect;
Não tenho absolutamente nada a reclamar.;No aspect;
Enfim, quero ficar sempre lá!!!;No aspect;
Estive no Yotel em julho/2011.;No aspect;
Ele fica a 13 minutos de duas estações, Convention e Plaisance do metro.;No aspect;
Funcionários prestativos e atenciosos.;funcionários;1.0
Sempre alguém estava preocupado como estava nossa estadia no hotel e nossa visita por Nova York.;No aspect;
O atendimento é excelente e o café da manhã é bom.;atendimento;1.0
Não aconselho.;No aspect;
o grande ponto negativo é que entram a toda hora pessoas não hóspedes, que moram pelas redondezas- bairro pobre para os padrões de lá e ficam circulando no hotel, pedindo para subir no elevador com você dizendo que esqueceram os cartões do quarto, quando você está vendo que é mentira.;hotel;0.0
O hotel é barato, ficamos 4 dias, porém, as coisas em Paris são muito caras - água e comida.;No aspect;
Hotel típicamente parisiense, muitissimo bem localizado, lindo, elegante, com ótimo atendimento e por um preço bastante razoável!;preço;1.0
O tratamento foi ótimo.;No aspect;
Ouvia mais os hóspedes dos outros quartos.;No aspect;
Piscina e quadra de tênis no alto do prédio.;No aspect;
Os quartos ao lado da rua tem barulho,peça interno.;rua;-1.0
Hotel localizado em ponto estratégico de Paris.;hotel;1.0
o hotel oferece serviço básico, quarto simples, um ar condicionado bom, banheiro grande e tv com poucos canais.;tv;-1.0
Ou seja, na nossa próxima viagem a NY, não temos dúvida da nossa escolha de estadia!;No aspect;
Estive no início de janeiro hospedada no Hotel Affinia Dumont e voltei totalmente satisfeita.;hotel;1.0
O toque especial foi o Cesar, recepcionista brasileiro que já está há dez anos em New York.;No aspect;
Desde a recepção do hotel onde nem preenche vouche.;recepção;-1.0
Com certeza retornaremos a esse hotel;No aspect;
A equipe é um pouco impessoal, mas bem solícita e educada.;No aspect;
Reservamos prara 6 dias e só conseguimos ficar um.;No aspect;
O valor do café era fixo e tínhamos que escolher poucos itens.;No aspect;
Realmente uma experiência em Las Vegas é inesquecível.;No aspect;
O hotel é limpo, organizado, tem um bom café da manhã, ótima localização.;localização;1.0
O Hotel basicamente so tem os quartos, sao todos pequenos e aconchegantes, mas e bem barato....ah!!! a localizacao e boa...;hotel;1.0
A portaria é arrumadinha e os funcionários corteses, mas no elevador já dá pra sentir o drama.;elevador;-1.0
Wi-fi instável, a conexão cai.;No aspect;
um belo restaurante com um otimo happy hour.;No aspect;
O hotel está muito bem localizado, proximo ao metro da Republique e com várias opções de restaurantes e lanchonetes.;hotel;1.0
Recomendo a estadia !;No aspect;
Muito ruim.;No aspect;
Bom atendimento / estrutura.;atendimento;1.0
Enfim, recomendo o hotel!;No aspect;
PERFEITO!!;No aspect;
O preço foi bom (pra NY) mas não gostei do quarto com banheiro privativo.;quarto;-1.0
O café da manhã é fraquíssimo mas como tinha cozinha não me fez falta .;café da manhã;-1.0
Nesse nao fico mais.;No aspect;
estava em manutenção....;No aspect;
Tem internet grátis (wirelles) e também computadores no Lobby com acesso à internet gratuitamente.;internet;1.0
Atendimento cortes e bilingue.;atendimento;1.0
Quarto - grande com tv LCD a cabo  Internet - wi fi free  Cama - bom tamanho , roupa cama nova  Chuveiro - muita água quente e fácil de regular   Ar condicionado - quente e frio funcionam  Carregador de iPhone disponível;cama;1.0
Ficamos na HRH Tower e as suítes espaçosas, modernas e bem decoradas foram perfeitas para minha família.;suíte;1.0
tudo que precisei me ajudaram.;No aspect;
Opte por categorias acima.;No aspect;
Esta foi a terceira vez que nos hospedamos neste hotel, novamente fomos extremamente bem recebidos pela equipe do hotel, especialmente a gerente Patricia e o Sr Jorge Sousa, sempre solícitos com nossas necessidades, que nao são poucas quando se viaja com uma criança de 3 anos e outra de 1, os quartos são pequenos, porém limpos e aconchegantes, o Cafe da manha e simples, mas de extrema qualidade e a localização perfeita, para nos, a melhor de paris, voltaremos com certeza.;localização;1.0
O hotel é um pouco antigo, mas bem aconchegante!;hotel;1.0
Pontos de onibus na porta e é possivel se locomover atés os outlets e a parte norte da cidade de las Vegas.;cidade;0.0
Nas três vezes encontrei os quartos limpos e organizados, chuveiro também funcionando mto bem.;chuveiro;1.0
O Hotel foi uma ótima escolha, boa localização próximo do Times Square, quarto e wc comfortáveis e café da manhã incluso.;localização;1.0
É um hotel que engana qualquer walk in pela recepção bonita.;recepção;1.0
Eles demoram a arrumar os quartos e não são muito sorridentes.;No aspect;
Ótimo custo benefício, quartos confortáveis e limpos.;quarto;1.0
Além disso, a estação de metro mais próxima encontra-se a menos de 5 min a pé do hotel.;No aspect;
Em frente encontra-se uma paragem de autocarro com vários destinos incluindo a Tour Eiffel e Musée du Louvre.;No aspect;
Hotel é bem localizado, estrutura física boa, porém os preços são acima do merecido, as taxas não coincidiram com as da reserva.;preço;-1.0
Tem a vantagem da localização em rua charmosa e muito proximo do Metro Place Rouge e a 20 minutos à pé da catedral Notre Dame.;localização;1.0
Ótima localização, a 20 minutos aproximadamente da Torre Eiffel, perto das estações de metro Charles Michels e Bir-Hakeim, comércio em geral e restaurates próximos ao hotel.;localização;1.0
O elevador é para uma pessoa e uma mala pequena e cheira queimado.;elevador;-1.0
Café da manhã razoável, boa localização e bom atendimento.;localização;1.0
Destaque para preocupação com pequenos detalhes, como disponibilidade de toalhas de rosto e fraldas descartáveis no banheiro comum do hall.;toalha;1.0
Os quartos são bem espaçosos e confortáveis.;No aspect;
Passei meu aniversário lá e ganhei até um proseco e frutas.;No aspect;
O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso.;rua;0.0
Las Vegas é conhecida pelos seus hotéis luxuosos e seus cassinos.;No aspect;
A localização é excepcional, a melhor que já vi, fica ao lado do metrô, exatamente ao lado.;localização;1.0
O nosso quarto era pequeno, com cama queen, mas muito confortável!;cama;1.0
Quartos são pequenos mas limpos e agradáveis.;quarto;1.0
Aceitou nosso cartão pré pago para pagamento (VTM).;No aspect;
The city club hotel é um hotel pequeno muito próximo a times square , com restaurantes , farmácia e bancos próximos , além de estações do metro !;hotel;1.0
Bom hotel para uma viagem de negócio, principalmente se você for trabalhar na região da La Defense ou Levailles-Perret.;No aspect;
O hotel é pequeno e bem localizado.;No aspect;
Banheiro novo.;No aspect;
Um porém que no café da manhã tinha muita fila no horário de 8:30 a 9:30 da manhã.;horário;1.0
Fiquei por duas noites no hotel, não tenho do que reclamar, fica próximo a Torre Eiffel...o quarto e o banheiro são bem pequenos, mas a cama é super confortável e a ducha é ótima!;ducha;1.0
Pessimo , simplesmente o pior Mercure que ja fiquei .;No aspect;
Vegas tem vários hotéis bons mas o wynn é um caso aparte .;No aspect;
Isto é um problema, só tem no banheiro.;No aspect;
É extremamente bem localizado, na esquina do coração da Times Square.;No aspect;
A localização é boa e o preço atende bem.;preço;1.0
A zona é sossegada, bem servida de transportes (metro) e de pequenos restaurantes e brasseries.;No aspect;
Fica longe do centro mas perto do aeroporto.;aeroporto;0.0
Proximo a otima boulangerie onde tomamos café da manha.;No aspect;
O Bellagio é lindíssimo, tem o espetáculo L´Eau - Cirque Du Soleil que é esplendoroso, além das fontes dançantes, que são um espetáculo à parte.;No aspect;
Tem uma maquina de gelo no corredor que ajudou e muito durante nossa estadia!!;corredor;1.0
O quarto normalmente possui duas camas grandes, padrão americano.;cama;1.0
Para quem precisar de pegar avião bem cedo como eu tive que fazer, este é o melhor hotel de Porto Alegre, bem baratinho e muito perto do aeroporto, os quartos são equipados com ar-condicionado e tv, de manhã é oferecido um café da manhã reforçado, fica a dica.;hotel;1.0
As toalhas são horríveis, cinzas, pequenas e duras.;toalha;-1.0
restaurantes.;No aspect;
A localização é muito boa, pois fica no centro da cidade, mas o atendimento deixa a desejar.;centro da cidade;0.0
Resolvi deixar a meia no mesmo lugar e... a meia continuou lá os 5 dias da nossa estadia!!;No aspect;
Hotel aconchegante, básico, sem complicação e com ótima localização.;hotel;1.0
Restaurante pequeno.;No aspect;
Recomendo.;No aspect;
Apesar da estrutura estar em obras, ofereceu bom atendimento.. possui ponto de taxi próximo e a estrutura física do hotel está em reforma.... só não tinha elevador, pois está em manutenção.;elevador;-1.0
Já me hospedei várias vezes em hotéis da rede Accor, inclusive mercure, e este realmente me desapontou pela qualidade das instalações, tanto do quarto quanto da recepção.;recepção;-1.0
O hotel em si não oferece grande conforto e sofisticação, o elevador e os quartos são pequenos, mas vale lembrar que a grande maioria dos hotéis de Paris oferecem quartos não muito espaçosos.;No aspect;
Gostei da proximidade com o comércio, rodoviária e ponto de ônibus.;rodoviária;0.0
Hotel aconchegante, confortável e econômico.;hotel;1.0
Localização excelente, quarto amplo e confortável, café da manhã muito bom.;café da manhã;1.0
Room Tip: os apartamentos são um pouco pequenos, portanto aconselho a não levar malas muito grandes;apartamento;-1.0
*solicite um ape de fundos pois tem um edificio em construção quase ao lado e as obras começam as 8 horas da manhã);No aspect;
Nao vale a pena, porque na frente do mesmo há umsa 3 cafeterias que servem excelentes cafés da manha por preços muito mais acessíveis.;No aspect;
Room Tip: Os apartamentos centrais são mais silenciosos.;apartamento;1.0
Tudo funciona, tudo é luxo, o Ária tem tudo para que você faça de sua estada uma experiência inesquecível!;luxo;1.0
Estive por 8 dias hospedado neste hotel com minha familia e posso afirmar com todas as letras que este hotel cumpre o que promete em todos os quesitos oferecidos, e além de tudo é um dos único que oferecem um café da manhã aos moldes dos hotéis no Brasil, incluso na diária, sem contar que na recepção tem café, chocolate e biscoitos o dia inteiro..muita cortesia.;café da manhã;1.0
O quarto é pequeno, porém é super climatizado e clean.;No aspect;
Shopping com tudo que desejar, além de ter traslado gratuito para o aeroporto, precisando agendar apenas, 15 minutos antes da partida.;shopping;1.0
O café da manhã não está incluído no valor da diária, mas é um serviço oferecido pelo hotel.;café da manhã;0.0
O hotel é lindo, o serviço é impecável, o quarto que fiquei (108) com direito é terraço é caro mas sensacional, vale a pena.;hotel;1.0
Os quartos voltados à Av. Farrapos são muito barulhentos.;quarto;-1.0
