inputs;aspects;sentiment
Ótima localização, perto de vários pontos turísticos, como Empire State Building, Rockfeller Center, Broadway, Times Square, Grand Central Terminal, tudo isso a pé. O hotel fica próximo de farmácias e locais para lanches, em plena 6ª Avenida (Avenue of the Americas). Acomodações excelentes, quarto amplo, cama muito confortável, pequena cozinha, com geladeira, lava-louças e louças e talheres básicos. Café da manhã muito bom! Aceita pets!;localização;1
Apesar dos quartos serem bem pequenos, achei limpos e possibiltam sono agradável. É muito distante dos pontos turísticos de Paris, apesar de estação de metro próximo, perde-se muito tempo com deslocamento. o grande ponto negativo é que entram a toda hora pessoas não hóspedes, que moram pelas redondezas- bairro pobre para os padrões de lá e ficam circulando no hotel, pedindo para subir no elevador com você dizendo que esqueceram os cartões do quarto, quando você está vendo que é mentira. Vi até um testando a fechadura de um quarto para ver se não estava aberto... Dá certa insegurança... A recepção fica num ângula que nem vê quem entra e sai..;hotel;0
O hotel é bem localizado e fica há 2 quadras da Praça Madeleine onde você encontra estações de metro e vasto comercio. Ha uma pequena distancia caminhando vc chega a Printemps, galeria Laffayete e Opera Garnier. Ha vários pequenos Bristôs próximos. Fiquei num quarto Privilege e não tenho o que reclamar pois era espaçoso para os padrões de Paris. Café da manha ruim e desconfortável.  Room Tip: Escolha o quarto privilege;hotel;1
O hotel esta em uma excelente zona de New York, a duas quadras do Central Park, e próximo as melhores lojas e restaurantes da cidade, mas as suites, o restaurante e a recepção precisam passar por uma remodelação para manter sua categoria, quanto aos funcionários do hotel são muito prestativos e atenciosos. O restaurante deixa muito a desejar no cardápio e no atendimento. O café da manhã é paupérrimo, com poucas opções. Não recomendo pois o custo beneficio não compensa.;lojas;1
A única coisa boa neste hotel é a cozinha completa, o banheiro estava em péssimo estado de conservação e limpeza, o chão do quarto enquanto andamos faz barulho parece estar solto, o sofá cama é uma vergonha, fiz a reserva de 3 dias mais só consegui ficar uma noite, quando estava saindo do hotel os vizinhos em baixo estavam fumando maconha, mal frequentado!café da manhã bom,  Bem localizado como a maioria dos hotéis em Anaheim  Room Tip: Fuja do quarto 2121;cozinha;1
O melhor desse hotel foi a excelente vista do nosso quarto pra Torre Eiffel. Os quartos são funcionais e limpos. O café da manhã não é bom, tem poucas opções, ficamos cinco dias no terceiro não conseguiamos mais comer as mesmas coisas. A localização é boa por ser próximo de duas estações.  Room Tip: Solicitar vista pra Torre Eiffel.;café da manhã;-1
O hotel expressinho esta localizado ao lado do Hotel expresso e compartilha um excelente cafe da manhã. Como a proposta é a simplicidade ele não possui elevador, somente escada para acesso aos quartos, que são limpos e organizados. A equipe de atendimento é atenciosa.;atendimento;1
Hotel com ótima localização, perto de vários restaurantes e perto do centro. Café da manhã razoável. Quarto bem aconchegante, só o banheiro é bem simples mas da pro gasto,fiaria de novo pelo custo/beneficio.;café da manhã;1
Boa localização, limpeza média, bom café da manhã. Jantar no hotel custa caro (e vem pouco). Apartamentos novos, sem carpete (piso madeira laminada) e equipamentos do banheiro funcionam bem, porém banheiro extremamente pequeno.  De qualquer forma eu recomendo este hotel, que está a uns 700m da Torre Eiffel e possui boas opções perto: Mc Donalds, restaurantes, farmácia, supermercado, lojas de roupas, etc.  Ps.: Existe um funcionário na recepção que fala português (Patrick).;apartamento;1
Fim do ano em Vegas os preços dos hotéis ficam muito caros, e neste hotel os preços eram muito baratos. É realmente longe da agitação da Strip, e precisa de carro para se hospedar por lá, mas o atendimento foi fantástico do início ao fim.  O quarto era enorme, muito limpo, bonito, com internet gratuita nos quartos sem precisar pagar por resort fee.  Um dos melhores hoteis que fiquei em Vegas.;atendimento;1
otima localização no haut marais. perto do Marais e perto da Place des Vosges, ao mesmo tempo perto do mercado dos Enfants Rouge. O quarto tem o tamanho bom e o banheiro do meu quarto era bem grande e com janela para a rua o que é otimo. o atendimento é excelente  Room Tip: conheci o do terreo para quem nao quiser usar o elevador e o do segundo andar. ambos bons;localização;1
Este hotel fica em uma zona boêmia de Paris O quarto que ficamos localizava-se no sotão do hotel e uma de suas paredes era inclinada causando transtorno, pois batemos a cabeça várias vezes. O café da manhã era para quem acordava primeiro, pois não havia reposição de alimentos como pães e frios. Não recomendo para famílias;café da manhã;-1
Atendimento não compromente.  Um pouco distante do metrô, principalmente no frio. Quarto minúsculo, embora com cama boa e chuveiro quente.  Banheiro minúsculo também, com porta abrindo para lado errado.  O local é sossegado e com alguma infraestrutura, mas acredito existirem opções melhores pelo mesmo preço. Para quem viaja só pode ser uma opção, para casal não.;cama;1
Em frente a Bellagio e Caesars e vizinho do Paris, no coração da Strip. Ótimo ponto de partida tanto para a parte sul quanto norte da avenida. Custo benefício excelente se comparado a seus vizinhos. Quartos enormes e confortáveis. Funcionários atenciosos. Buffet do hotel barato e variado. Não tem o nome de alguns outros, mas sem dúvida vale indicação. Room Tip: Os apartamentos altos virados para o sul tem vista espetacular para o Paris e o show de águas do Bel...;quarto;1
Hotel muito bem localizado, próximo das melhores atrações de Nova York, além de estações de metro a poucos passos. O hotel oferece café, leite, chás e deliciosos muffins no café da manhã, um diferencial para quem quer sair cedo sem se preocupar com o café. As toalhas e lençóis estavam sempre limpos.;hotel;1
Fiquei 7 dias com minha mulher. Adoramos. Quarto limpo e confortável. Banheiro muito bom. Café da manhã maravilhoso.. e o melhor: A alguns metros da estação do Metrô Gare de Lyon que te leva aos 4 cantos de Paris. Confesso que pretendo voltar várias vezes ainda à Paris e o Novotel Gare de Lyon com certeza será nosso local de descanso.   Muitas audades de lá...;quarto;1
O hotel é bom, o quarto que fiquei era bem espaçoso, assim como o banheiro. A localização é boa e o preço é bem adequado. O café da manhã é bem variado oferecendo opções saudáveis. Só achei que o aquecimento deixa a desejar, deu vontade de nem tomar banho.;localização;1
Localizado na mais tradicional rua de Porto Alegre, o Hotel Açores encontra-se estrategicamente dentro do centro financeiro, turístico, comercial e cultural de Porto Alegre.Está a poucos quarteirões da Estação Rodoviária, Hospital Santa Casa, Usina do Gasômetro, Universidades, Praça da Alfandega, Shopping Rua da Praia, Parque Farroupilha, Palácio Piratini, Tribunal de Contas, Museu do MARGS, Teatro da OSPA e outros pontos de interesse. Os apartamentos amplos e confortáveis são equipados com ar-condicionado, frigobar, telefone, cama box spring, mesa de trabalho, wi-fi grátis, recepção 24 horas e estacionamento. O hotel serve um grande buffet de café-da-manhã com variedade de produtos, incluindo frutas da época, frios e iogurtes.;shopping;0
Os quartos sao organizados, o cafe da manha e bom tem varias opçoes de bolos tem salada de frutas.A recepçao e otima. A internet e paga um valor alto.Os recepcionistas sao solicitos. Ja quanto ao serviço de room service sao limitados a um determinado horario.A localizaçao e otima no centro da cidade tem tudo proximo.Lavanderia deles nao funciona direito se a empresa que paga para eles esquece eles vao fazer de tudo para nao lavar a sua roupa. O famoso jeitinho brasileiro.;quarto;1
Muito bom hotel, perto da estação de metro St Lazare, fica localizado perto das principais atrações de Paris para quem gosta de ir caminhando. O café da manhã é bom (pago) e internet bem rápida. O quarto é bem limpo e tem frigobar, janelas que abrem e banheiro limpo e novo. O atendimento sempre foi prestativo mesmo eu não falando francês e inglês. A única coisa é que poderiam colocar pelo menos um atendente que fale espanhol.;hotel;1
Não tenho nada de ruim para falar do hotel. O serviço é excelente, assim como a localização, perto de tudo. Tem elevadores separados por andares, desta forma, quase nunca há fila. O quarto é espaçoso, novo, enfim, excelente. Já me hospedei 2 vezes lá e se voltar a Las Vegas ficarei lá novamente.  Room Tip: Quanto mais alto, melhor a vista.;elevador;1
Não se deixe enganar pela fachada/recepção!Hotel velho e mal conservado, porta do banheiro destruída, chuveiro elétrico (no meu quanto queimou quando liguei). Pagamento de diária adiantado, peça para ver o quarto antes de fechar!A cama até que é boa (box), café da manhã razoável.;café da manhã;1
Estive em Nova York em Jan/13 em férias com a minha familia. Apesar do frio intenso o hotel era muito acolhedor. Serviços de primeira qualidade e funcionários excelentes, além de acomodações muito confortáveis.  Localização excelente, perto da Broadway.  Recomendo.  Room Tip: Prefira os quartos com vista para a praça;quarto;1
Atendimento muito simpático na recepção e por todos os funcionários. Nos sentimos muito bem recebidos.  É bem localizado (perto de duas estações de metrô).   O quarto era pequeno, mas era bom (muito limpo e confortável). Ótimo chuveiro (apesar de pequeno).    Eles disponibilizam um notebook para acesso a internet no salão de entrada.    Ótimo café da manhã!;atendimento;1
Eu e meu marido ficamos neste hotel em janeiro/2012 .Os quarto era muito bom,limpo e organizado.Banheiro ótimo.A localização é EXCELENTE no quartier latin..bairro dos restaurantes e lojas...a 2 minutos a pé até o metrô.O staff do hotel muito simpático e atencioso,falam português,inglês e espanhol.Recomendo!;hotel;0
Localização boa para compras. Cama confortável, quarto limpo porém pequeno e bom café da manhã.. Tratamento diferenciado por parte de alguns funcionários se falar francês. Banheiro extremamente minùsculo e difícil de uma pessoa mediana se banhar. Internet não funciona nos quartos e não esqueça de levar adaptador de tomada.;quarto;0
Gostaria de deixar aqui minha avaliação. O hotel tem pontos positivos e negativos. Pontos positivos - serviço de reservas muito bom, atendentes (recepcionistas) muito atenciosos, simpáticos, prestativos e pacientes, inglês fluente. Frigobar bom e completo, banheiro com chuveiro muito bom (quesito essencial no inverno!) e sistema de calefação pra secagem de roupas. Hotel longe do centro, mas perto do sistema de metrôs, que é super eficiente.  Pontos negativos - por ser todo coberto de carpetes e não restringir o uso do cigarro dentro do hotel, não sei o que foi mas o quarto tinha um odor muito desagradável de cigarro com perfume, não sei explicar, (não sei se o sistema de calefação abrangia todo o hotel e assim o odor era transmitido para todos os cômodos ou se a camareira fumava ao limpar o quarto) e forte, mesmo depois de limpo, tinha que chegar e abrir as janelas, mesmo com o frio que estava na cidade! E o café da manhã deixa muito a desejar, pães e croissants frios e dormidos, pouca variedade de alimentos, não recomendo pagar pelo café da manhã, tome-o na rua!;serviço;1
