inputs;aspects;start_position;end_position
Quartos razoáveis com ar condicionado de janela. Pra quem precisa de silencio absoluto nao vale a pena. Apesar dre alguns comentários positivos sobre a localização eu descordo totalmente. O ponto é movimentado durante o dia mas a partir das 19:30 as lojas de rua fecham e o local se torna extremamente perigoso. Outro ponto negativo é o transito no local. . Eu tive que descer do taxi uns 500m antes do hotel pra poder chegar. No mais serviços ok, cardapio poderia melhorar e cafe da manha basico.;rua;259;262
Lamentável.....simplesmente horrível este hotel! Após passar uma semana em lua de mel em um hotel excelente, eu e minha esposa, chegamos em Poa com a intenção de permanecer em um hotel com um custo razoável, e pelas fotos do site e pelo preço, resolvemos nos hospedar no mesmo. Ao chegar, já a primeira impressão, na recepção, foi ruim, pois além de estar em reforma a aparência era ruim. Ao chegar no quarto a sensação foi de espanto total, o quarto era mto velho, cheio de mofo, as cortinas rasgadas e imundas, a fiação aparecendo no teto, o banheiro podre, inclusive com uma esponja usada pendurada no registro. Chegamos e saímos para o shopping para não precisar permanecer no hotel. Voltamos somente para dormir, tomamos banho com muito cuidado pois tudo era mto insalúbre e a noite malemal dormimos, pois o lugar era macabro e mto sujo. Na manhã seguinte não quisemos nem experimentar o cafe da manha e estávamos com mta coceira em todo o corpo. Como postado em outro comentário, o local deveria realmente ser interditado....quem puder não fique lá....pois não irá se arrepender...é o típico barato que sai caro!;hotel;42;47
Bom hotel. Tem estacionamento, pago, mas por honestos U$6,00 a diária. Bom café da manha free. Otima localização em Anaheim, ao lado da Disney. Os quartos são amplos, novos, confortáveis e limpos. Internet free. Dá para ver a roda gigante do parque da janela do quarto. Mas, apesar de proximo, é impossivel chegar ao parque caminhando, porque a entrada fica do outro lado. A opção é ir de carro ou de onibus, que passa na esquina.;hotel;4;9
Eu gostei muito do hotel, bem localizado, funcionários legais, café da manhã ok, nada extraordinário, banheiro amplo, quarto pequeno mas como eu só ia para trocar de roupa e dormir, atendeu bastante minha expectativa.;hotel;19;24
Foi a segunda vez que me hospedei nesse hotel em Paris. Para mim, o ponto alto é a localização, pertinho da Praça da Bastilha. Além disso, fui bem tratado e os funcionários se esforçaram para satisfazer tudo o que eu queria. É claro que segue o padrão da rede Ibis e vc não tem o luxo de outros hotéis. Mas, para mim, o mais importante é o preço acessível e, nesse caso, a localização.;hotel;40;45
Tradicional hotel em localização ótima para negócios no centro de Porto Alegre. Mas eles podiam fazer uma renovação! Os quartos continuam, em sua maioria, muito antigos, com pouco espaço, banheiros estreitos e com duchas fracas. Gostaria de voltar ao hotel e vê-lo em melhores condições!;quarto;120;126
Um pouco demasiado fraco. Demasiadamente fraco, cafe da manha em local apertado. Quartos antigos demais Escadas apertadas. Localizado no suburbio da cidade. Não é 3 estrelas, e sim no maximo demasiadamente 2 estrelas. Internete nao funciona nos quartos e sim so na recepção;cidade;149;155
Apesar na baita localização - muito próximo a Estação Rodoviária (Trem e Ônibus) o Hotel é terrível. Péssimas instalações, tanto de quarto, como de infraestrutura. Lá tudo é baixo, tem que se andar praticamente abaixado. Não há elevador e o Hotel começa a partir do 2º pavimento do prédio, logo escadas. Não me arrisquei no café da manhã, acredito que também não seja dos melhores.;instalações;110;121
Para ser padrão do Ibis, para mim foi o hotel que deixou mais a desejar, no prédio há somente um elevador, pelo menos o quarto que fiquei era muito pequeno, a região de Paris onde se situa não tem um visual agradável, o que salva é a proximidade com o metrô. O atendimento, ao menos durante minha estadia nele, foi com pessoal bem frio de cara amarrada parecendo que estavam fazendo favor de te atender.;elevador;97;105
Eu tinha visto bons comentários sobre esse hotel, mas não esperava que fosse tão bom. O atendimento é excelente (com direito a recepcionista que fala português). A localização é ótima (entre duas estações de metrô), com um shopping há duas quadras que tem lojas como Galeria Laffayete, diversas opções de alimentação. O café da manhã é uma delícia. O hotel é todo novo, com camas confortáveis, banheiros modernos, quartos bem arejados. Em Paris, recomendo esse hotel sem medo de errar!;shopping;223;231
Hotel com quarto grande e banheiro maior, muito limpo e organizado. Localização maravilhosa bem no meio da Strip proximo a tudo. Tem um restaurante com crepes deliciosos No check in/out achei um pouco demorado pelo tamanho da fila. Voltaria com certeza  Room Tip: solicite frente para strip/bellagio;quarto;10;16
Hotel situado na zona estudantil de Paris, servico razoavel,acomodacoes modicas,precos de acordo com as limitacoes familiares do hotel,embora simples um hotel simpatico,um bar sem grandes pretensoes mas agradavel,o local e bom perto do boulevard saint germain,para quem quiser economizar com estadia vale a pena !  Room Tip: os apartamentos de fundo sao melhores,mais calmos;hotel;0;5
Estivemos em Paris em outubro de 2012 e nos hospedamos em um apartamento de 2 quartos, sala, 2 banheiros e cozinha do apart hotel. Estávamos em 4 adultos e uma criança e tudo correu perfeitamente. O quarto é moderno, confortável e limpo. Os funcionários sao prestativos e educados. Altamente recomendado.;hotel;124;129
A localização é muito boa, pois fica no centro da cidade, mas o atendimento deixa a desejar. A começar pelos degraus ba entrada do hotel. Nenhum funcionário se prontificou a ajudar a carregar a mala. Poderiam, pelo menos colocar uma rampa.;hotel;131;136
Já me hospedei em outros hotéis em Nova York e posso dizer que este foi sem dúvida o melhor. A localização privilegiada, a duas quadras da Times Square, a hospitalidade dos funcionários e o tamanho do quarto são sensacionais. Me impressionou também o baixo nível de ruído no quarto, nos outros hotéis sempre dormia ouvindo buzinas e sirenes, neste entretanto reinou o silêncio. Muito bom!! Recomendo a todos.;localização;95;106
Minha experiência foi desagradavel. A começar pelo recepcionista que cobrou o valor de uma diaria de um quarto como valor de diária de apto. No minimo deve ter embolsado o valor que sobrou pois tirou o troco certo da gaveta mas me deu a menos e não guardou o restante deixiu encima do balcão. Um quarto horrivel, um banheiro mau feito, uma cama desconfortavel, barulhos á noite toda. Isto que só fiquei por uma noite. Fotos que não mostram á realidade. Nunca mais me hospedo lá. Isto tudo aconteceu neste feriado de 20 de setembro de 2012. Fora que o hotel está sendo reformado e tem entulhos por todos os lados. O quarto é minusculo. Muito apertado e sem iluminação. O elevador parece que vai cair.;hotel;551;556
Jamais voltaria, embora tenha uma boa e reformada recepção, qdo entramos no apartamento a história muda, instalações precárias, banheiro ruim, velho, a porta do Box caindo expondo o hospede a riscos, ar condicionado super barulhento, quarto mofado, um horror! Se estão reformando eu não sei mas precisa urgente de reforma! Café da manhã com sucos artificiais para piorar a situação!! Não recomendo!!!;instalações;105;116
Estive no início de janeiro hospedada no Hotel Affinia Dumont e voltei totalmente satisfeita. Os quartos são excelentes, as camas maravilhosas, além da opção de escolher os travesseiros. Sem contar que o apartamento conta com uma sala e uma cozinha completamente equipada. Osatendentes são extremamentes simpáticos e atenciosos, merecendo destaque o Gilbert que faz com que você sinta como se o conhecesse há anos. Room Tip: Vale a pena pegar um apartamento com sala e cozinha.;hotel;41;46
Os quartos são menores, quando comparados aos dessa rede. Mas mantém a mesma qualidade em termos de roupagem, camas, café da manhã, atendimento dos funcionários etc... A localização é ótima, perto de times square, dos teatros, metrô, tours etc... O custo é mais alto, mas comparado aos outros hotéis de NY, acho que vale a pena.;café da manhã;117;130
ESTE HOTEL NAO É 3 ESTRELAS E NEM SE PODE DIZER QUE TEM ELEVADOR, POIS O MESMO NAO PARA NO SEU ANDAR, FUNCIONA ASSIM: 2/3 OU 3/4, O ELEVADOR PARA NO MEIO ENTRE O 2° E O 3° E DEPOIS VOCE TEM QUE SUBRIR OU DESCER ESCADAS E ESTAS SÃO GRANDES..  HOTEL SEM ACESSIBILIDADE, IMPOSSIVEL PARA PESSOAS QUE NAO PODEM SUBIR ESCADAS OU QUE TENHAM MALAS .  NÃO RECOMENDO A NENHUM VIAJANTE..;elevador;56;64
Excelente hotel, atendimento, localização, café da manhã e acomodações de primeira!  Chegamos de manhã e pedimos só para deixar as malas, o atendente conseguiu já nos colocar no quarto com café da manhã na faixa!  Me senti em casa rs ... recomendo muito!!!  Room Tip: Passamos um fim de semana em dois casais em um quarto quadruplo (duas camas de casal). Claro que f...;localização;30;41
Esse hotel vale pela sua localização. Oferece quarto padrão e internet grátis somente na recepção. Voltamos ao hotel as 15horas e nosso quarto ainda estava desarrumado. Ao questionar na recepção, fomos informados que o hotel por ser muito grande, tem um período maio de arrumação. Outra dica importante é de que não deve-se mexer no frigobar a não ser que vá consumir (há cobrança com a manipulação);frigobar;333;341
Este hotel se localiza na Strip bem próximo ao Bellagio, MGM, New York. A diária como em praticamente todos os hoteis de Las Vegas, não inclui café da manhã. Este hotel possui uma praça de alimentação (subway, starbucks, mcdonalds, pizzaria). Tem também o restaurante de gelo (Ice bar). Os quartos são grandes e confortáveis, ficamos num quarto com duas camas de casal.;quarto;290;296
O quarto era pequeno e não tinha TV por assinatura. A roupa de cama também não era nova.O café da manhã era bom, com frutas, iogurte, granola e outras coisas mais.A vantagem em ficar no hotel foi que não pagamos pelo transfer entre Hotel e Aeroporto.;café da manhã;90;103
Café da manhã com preço acima da média, em relação aos outros hotéis da rede. Seria um preço justo, se oferecesse mais variedade. Os funcionários do restaurante não foram cortezes nem eficientes. Notei falta, ao me servir do café da manhã, de talheres, louças e água quente para um simples chá. No demais, gostei do atendimento dos funcionários da recepção, foram atenciosos e eficientes.;atendimento;316;327
Um ótimo hotel. Oferece transporte para a Disneyland (mas dá para ir a pé, cerca de 10 minutos).  Café da manhã muito bom e com variedade de pratos. Quartos amplos e limpos.Tem uma lavanderia com poucas máquinas, mas a facilidade ajuda. Estacionamento amplo. Atendentes muito cordiais e educados. Ficaria novamente numa próxima viagem, sem dúvida.;café da manhã;98;111
Apesar da sua localização um pouco fora do centro histórico, é perto e fácil de lá chegar. Fica junto a estação Gare de Lyon, o que facilita a deslocação pela cidade através de metro e comboio. O quarto, apesar de pequeno, muito confortável e bonito! Com um serviço de limpeza impecável, foi uma estadia bem agradável. Contudo, os funcionários do restaurante falavam pouco inglês o que dificultou alguma comunicação.;serviço;259;266
