id;texto;aspect;start_position;end_position
868;Fiquei neste hotel por recomendação de uma colega, pelo custo benefício. Quando vi os comentários negativos aqui no Tripadvisor já fiquei desconfiada. Mas como os amigos do meu filho ficariam lá e estávamos viajando juntos, resolvi arriscar e me arrependi. É realmente sujo e fedido. Todo em carpete, o corredor tem um cheiro horrível. Quando cheguei à noite, me colocaram em um quarto pequeno com apenas uma cama de casal pequena para duas pessoas, virado para os fundos, para uma obra, que aliás, as 7h da manhã já começavam os trabalhos. A roupa de cama surrada com um cobertorzinho de tão surrado que eu não teria coragem de disponibilizar para um empregado doméstico. Solicitei que me mudassem de quarto e disse que poderia pagar por outro melhor, me disseram que o hotel estava lotado e só no outro dia consegui mudar para outro quarto com duas camas de casal como havia solicitado e virado para a rua. Paguei mais 300 dolares. No banheiro, uma porta transparente deixava o quarto claro a noite toda, a cortina de pano em uma banheira branca e velha, dava nojo. As janelas não podiam ser abertas, estavam trancadas. As cortinas velhas, imundas. O ar condicionado velho e barulhento não nos deixava dormir. Quando procurei uma tomada e arrastei a cama, me deparei com um monte de sujeira e pó de vários meses. Após 7 dias, como não trocavam a roupa de cama, solicitei que o fizessem e me arrependi. Colocaram uma roupa de cama surrada, com bolinhas que arranhavam nossa pele e que causava coceira. Tive que comprar lençóis para poder dormirmos. A limpeza do quarto não existia, uma lixeira que ficava no quarto caiu no chão e por lá ficou por 10 dias. Um capítulo a parte foi o café da manhã. Não sabia que EU era a responsável por tirar o prato e o copo descartável da mesa. Aprendi esta lição, porque o funcionário PABLO, AOS GRITOS, ME MANDOU PROCURAR UM LIXO e jogá-los fora. Nunca mais tomei café lá, também o café era tão restrito que não foi difícil tomar a decisão de tomar o café em outro lugar. A localização é boa , mas não compensa o sacrifício, há outros hotéis em Times Square. Gostaria de fazer um apelo ao hotel, já que não ligam para a sujeira, poderiam ao menos orientar a este funcionário PABLO que seja educado com os hospédes e que eles não somos obrigados a fazer o serviço dele.;cama;409;413
1821;O hotel é bastante ruim. O nosso quarto não era pequeno como muitos relataram, mas tinha um cheiro horrível. O banheiro era velho, teto mofado, chuveiro ruim (espirra pra todos os lados, menos na gente). Não tomei o café da manhã no hotel, achei caro. Nas redondezas existem várias opções mais baratas. A localização é excelente, perto do metrô, a 8 minutos da Torre Eiffel,mas só. A recepcionista Cristina é excelente, até porque fala português, mas todos tentam vender opcionais o tempo todo, ostensivamente. Muitos brasileiros usam esse hotel em função da Cristina. No último dia, resolveram trocar os reservatórios de água quente do hotel (que ficam no subsolo da recepção) às 6h da manhã. Foi uma barulheira só, acordando todo o hotel. Elevador pequeno, mas se fosse só isso, não seria um problema. No dia que chegamos, no corredor estavam as roupas de banho e cama que foram trocadas e não foram removidas de lá, dando uma péssima impressão. A porta do quarto só fechava se a gente a soltava, o que ocasionava um barulho enorme! Pelo conjunto, não vale a pena. Room Tip: Se conseguir um apartamento que não tenha cheiro ruim, seja espaçoso e o banheiro não esteja mofado...;quarto;33;39
560;escolhi este hotel pela localização (o que depois descobri que não é muito importante em Paris, já que há estações de metro a cada 500 metros). o atendimento dos funcionários é ótimo e o café da manhã também é muito bom. o hotel é bastante antigo e há muitos problemas de ruidos internos. o banheiro não é bom, e a limpeza deixa muito a desejar. Room Tip: eu não voltaria. muito caro e não é confortável;limpeza;319;326
733;Estou aqui agora num lindo e aconchegante quarto de hotel, tudo excepcionalmente limpo, bonito e planejado! Estou encantada com tanto charme e requinte em um hotel de cidade grande! De todos os hotéis q ja fiquei em NY esse com certeza foi desparado o melhor. Café da manha, brunch, degustação de queijos e vinhos e água no quarto como cortesia do hotel??? Recomendo messssmo! Nem precisa de metro pra bater perna nas melhores lojas, da pra ir a pé td pertinho.;cidade;167;173
2390;Tivemos problema com estacionamento, os elevadores sempre sujos, serviço de quarto demorado, ficamos um dia sem limparem o quarto. Além disso o cassino era junto do hotel sem nenhum controle de acesso aos quartos, sem nenhuma segurança. A localização é o único ponto positivo do hotel;quarto;76;82
1788;O hotel é a cara de Paris!! Decoração super charmosa!! O quarto não é realmente amplo, mas depois de tantos comentários que ouvi a respeito dos hotéis em Paris, achei o tamanho dele razoável. O local é excelente, perto de vários pontos turísticos (Notre Dame, Jardins de Luxemburgo, Pantheon, Jardin des Plantes, île de St. Louis) e de duas estações de metrô. A decoração do quarto acompanha o charme do hotel. Funcionários simpáticos e receptivos.;quarto;57;63
852;Fiquei hospedado no Pod durante quatro noites no mês de Dezembro em um quarto com banheiro privativo. Minha experiência foi excelente!!! O quarto é pequeno, porém muito bem decorado, com móveis novos e limpos. O serviço de quarto é muito bom e as condições de higiene são excelentes. O Hotel está bem localizado, fica numa área bastante segura e próxima ao metro. Recomendo o hotel e com certeza quando viajar novamente para NYC me hospedarei neste hotel.;hotel;286;291
2014;O hotel é super bem localizado 2 quadras do metro e de um mini Carrefour! Os quartos são pequenos mais bem simpáticos, práticos e com vista para a Torre Eiffel. O banheiro é limpo e supre todas as necessidades de um viajante. O sistema de aquecimento dos quartos funcionam perfeitamente. A única dificuldade que tivemos foi o barulho... se escuta muito barulho de um quarto para o outro. Mas isto costuma acontecer nos hotéis em Paris.;quarto;78;84
1873;O hotel é limpo, quarto espaçoso e banheiro bom. Staff não é das mais simpáticas mas é cordial. A localização não é insegura, mas não é bonita. Pra quem está em Nova Iorque pra conhecer a cidade, isso pouco importa, pois a localização é boa, metrôs perto e o terminal de ônibus do lado. Perto da Times Sq. Não utilizei serviço de quarto, mas a limpeza era excelente. Camas ótimas e confortáveis, serviço de despertador eficiente. (viajei em julho de 2011, mas a opção não está disponível).;quarto;17;23
444;De bom: localização e café da manhã. De ruim: quartos pequenos, banheiros apertados com um box minúsculo, extremamente barulhento, funcionário da recepção dando informações conflitantes.;localização;8;19
354;Bem moderno, decoração de muito bom gosto, quarto que ficamos era bem grande, com um banheiro amplo, com ambientes independentes, uma vista da strip linda ... todo automatizado ... várias opções de restaurantes ... excelente serviço de concierge ... o show do Viva Elvis é imperdível ! Adoramos nossa estada nesse hotel, super recomendo! Room Tip: Hotel moderno, um dos mais novos de LV, tem um shopping maravilhoso, com todas as griffes e excelent...;hotel;314;319
488;Ele vale pela localização , vc passeia pela cidade sem precisar de outro meio de transporte além das perninhas!!!! É mta independência !! Quarto em que fiquei era amplo, banheiro claro, espaçoso , tudo limpo, com roupa de cama e de banho ótimos !!! Não tenho do que reclamar, sendo que volto em janeiro!!! Café da manhã bom. Funcionários cordiais, melhor que o esperado!! Room Tip: Solicitar quartos reformados e amplos!!!;café da manhã;308;321
1767;O hotel conta com funcionários um tanto impacientes. O café da manhã é bem simples. Os quartos são confortáveis, mas não tem frigobar. A localização não é muito boa, pois é longe de tudo. Ouvi comentários de furtos nos quartos, mas não tivemos problemas com isso e nem as pessoas que conhecemos na excursão. Em todo caso, é sempre bom tomar cuidado. Deixamos todas as malas com cadeados sempre que saimos para os passeios.;frigobar;125;133
1999;O hotel é simples,mas atende todos os requisitos necessários: é limpo,não tem mofo, banheiro espaçoso e com tudo funcionando perfeitamente,cama super confortável, cobertores limpos, funcionários receptivos,internet wi-fi que funcionou todos os dias! além da localização ser em frente a uma estação de metrô a rua tem vários restaurantes, bares ,mercados, lojas , além de ser a um pulo da galeria laffaiet! lembrando de pedir um quarto com janela pra rua!;localização;258;269
360;Boa localização (no começo da Strip). Check in com uma fila considerável (cheguei numa sexta-feira, o que não deve facilitar muito..) mas a fila andou relativamente rápido. Opções de quarto para fumantes. No complexo do Planet Hollywood tem um shopping, com lojas e restaurantes. Lugar animado. Recomendaria.;localização;4;15
245;Apenas a localização é boa. Quartos com carpetes mofados (fiquei em dois) e cobertores de péssimo aspecto. E o elevador para uma só pessoa só vai até o andar 4, o hotel tem tem 6. Room Tip: Até o quarto andar, o quinto e sexto são servidos por escada.;escada;244;250
1720;O café da manhã não é bom, o quarto tem mobiliário sofrivel, o open bar só é reabastecido a cada 03 dias e tem 01 agua com gas, 01 sem gas e 01 coca cola, portanto não dá para 03 dias, a localização também não é boa, longe da zona de restaurantes, banheiro ruim;quarto;29;35
629;Estive com minha esposa no mês de maio de 2012. Serviço ruim, apartamento ruim, chuveiro péssimo. Não há cofre no apartamento. O ar condicionado não funciona. No café da manhã o suco de laranja era vendido a 4 euros. Fuja deste hotel!;chuveiro;80;88
1130;Hotel com otima localização, os quartos são bons, mais pequnos. Unica observação a recepção não funciona tarde da noite, avisei uma noite antes que teria que fazer check out às 3:00hs da manha devido ao horário do meu voo, quando chequei na recpção nao havia ninguem, telefonei varias vezes, chamei por alguem e somente apos 30 minutos apareceu um funcionario, falando que o sistema estava fora do ar e que não poderia fazer meu check out naquele momento. Eu teria que aguardar por 30 min. Não tinha esse tempo e ele falou que eu poderia ficar tranquila que ele faria meu check out e qualquer gasto que tivesse seria debitado no meu cartao e que eu receberia o recibo por email.  Não recebi nada e agora no meu cartão esta cobrando R$82, sendo que realizei 4 ligações no valor de USD1.00 cada e uma bebida no valor e USD7.00, conlcusao, gastei USD11.00 e estou pagando R$82. Um roubo!! Fiquem atentos com relação a isso.;quarto;32;38
608;Este hotel foi inaugurado recentemente, os funcionários foram muito atenciosos e prestativos, os quartos não são grandes nem luxuosos mas atenderam perfeitamente nossas expectativas quanto ao conforto e limpeza. Oferece um café da manhã bem razoável, incluído na diária. Senti falta apenas de um frigobar. A localização é ótima, entre a quinta e a sexta avenidas, bem perto da Times Square, Broadway, Empire State e outras atrações. Há internet grátis em todo o hotel. Recomendamos muito este hotel.;frigobar;296;304
537;Embora em Paris em geral tudo seja bem pequeno, achei o quarto onde ficamos menor que o normal. Tivemos um problema com a iluminação do quarto no 2o. dia que não foi resolvido, recebemos um abajour para fazer a iluminação. Na recepção a maioria dos funcionários foram super prestativos com excessão de 2 que estavam de mal humor. Eu acho que deveriam ter mudado nosso quarto por conta desse problema elétrico, mas ninguem nem tocou no assunto.;recepção;228;236
368;Boa localização, Internet rápida, péssimo atendimento do staff. Ficamos no Ibis Stopera de Amsterdã e no Ibis Mitte de Berlin, os quartos e o atendimento foram muito melhores!;atendimento;42;53
988;Gostei da minha estadia neste hotel. Tinha uma decoração muito gira, e a cama era muito confortável. Depois de dias inteiros a caminhar por Paris, consguíamos descansar bem durante a noite devido ao conforto da cama. Contudo, era um pouco distante do metro - cerca de 10 minutos a pé. Não serviam refeições, o que é complicado para quem chega no último voo da noite. E a água do duche não tinha muita pressão.;hotel;30;35
1854;O hotel é dos mais simples da Strip, porém os quartos são enormes, cama muito confortável. O único problema é para quem fica em Las Vegas sem carro pois ele fica mais distante do miolo da Strip. Tem estacionamento com e sem valet. A vista da torre é a melhor de Las Vegas pois fica no 109º andar e tem brinquedos radicais.O preço é super barato sai uma média de 45 dólares a diária do quarto.já com taxas;preço;324;329
